id, label
4725,0.30721166729927063
4726,0.9909332990646362
4727,0.8618040084838867
4728,0.16071337461471558
4729,0.5147370100021362
473,0.982624888420105
4730,0.9818521738052368
4731,0.9982459545135498
4732,0.8550282120704651
4733,0.9692261815071106
4734,0.08138425648212433
4735,0.15540233254432678
4736,0.982474148273468
4737,0.9452535510063171
4738,0.8514454960823059
4739,0.8133999109268188
474,0.9663704633712769
4740,0.6746717691421509
4741,0.014194034039974213
4742,0.0120193837210536
4743,0.8982190489768982
4744,0.9969452023506165
4745,0.9510811567306519
4746,0.8596566915512085
4747,0.35370302200317383
4748,0.9901840090751648
4749,0.591525673866272
475,0.8661648035049438
4750,0.9983989596366882
4751,0.060152921825647354
4752,0.5854566097259521
4753,0.16619308292865753
4754,0.41603076457977295
4755,0.999664306640625
4756,0.9022518396377563
4757,0.8378834128379822
4758,0.032725900411605835
4759,0.7766180038452148
476,0.19971062242984772
4760,0.002284926362335682
4761,0.016444051638245583
4762,0.002315111691132188
4763,0.999305009841919
4764,0.03470713645219803
4765,0.9998518228530884
4766,0.029800644144415855
4767,0.9993540644645691
4768,0.7676709890365601
4769,0.0196735430508852
477,0.6491038203239441
4770,0.7437237501144409
4771,0.8331307768821716
4772,0.9962108135223389
4773,0.9834403991699219
4774,0.6975204944610596
4775,0.9130645394325256
4776,0.4755280911922455
4777,0.16166138648986816
4778,0.9832247495651245
4779,0.024691209197044373
478,0.3781526982784271
4780,0.977547287940979
4781,0.2541091740131378
4782,0.9999403953552246
4783,0.9472687840461731
4784,0.6133471131324768
4785,0.7309848070144653
4786,0.9949333071708679
4787,0.9996289014816284
4788,0.9842347502708435
4789,0.20119348168373108
479,0.7163794040679932
4790,0.9959700107574463
4791,0.9416828751564026
4792,0.8866928219795227
4793,0.04386502131819725
4794,0.8594976663589478
4795,0.6632592082023621
4796,0.11622946709394455
4797,0.863882839679718
4798,0.1050993949174881
4799,0.931824266910553
48,0.9368306398391724
480,0.9926170706748962
4800,0.6977608799934387
4801,0.9644716382026672
4802,0.7986878156661987
4803,0.8275717496871948
4804,0.8985236883163452
4805,0.8761375546455383
4806,0.05556128919124603
4807,0.24813944101333618
4808,0.9979034662246704
4809,0.2031436264514923
481,0.330555260181427
4810,0.008332885801792145
4811,0.8696544766426086
4812,0.9480276107788086
4813,0.015296258963644505
4814,0.9540370106697083
4815,0.948361337184906
4816,0.6587631106376648
4817,0.8945150375366211
4818,0.9413023591041565
4819,0.5083974599838257
482,0.9951186180114746
4820,0.9898290038108826
4821,0.732094943523407
4822,0.8889681100845337
4823,0.8953753709793091
4824,0.9998369216918945
4825,0.9941198825836182
4826,0.9743844270706177
4827,0.9284250140190125
4828,0.9988130331039429
4829,0.08926764875650406
483,0.9199653267860413
4830,0.024043342098593712
4831,0.11254889518022537
4832,0.8634515404701233
4833,0.11895088106393814
4834,0.9903590083122253
4835,0.19835038483142853
4836,0.9566038250923157
4837,0.027078131213784218
4838,0.14592917263507843
4839,0.06020217761397362
484,0.27568915486335754
4840,0.99932861328125
4841,0.9967159032821655
4842,0.1563105434179306
4843,0.8536145687103271
4844,0.053809549659490585
4845,0.9738261699676514
4846,0.2837546765804291
4847,0.9570159912109375
4848,0.02446983940899372
4849,0.06164113059639931
485,0.9822012782096863
4850,0.9939072728157043
4851,0.3575344681739807
4852,0.9946165680885315
4853,0.13368242979049683
4854,0.9851181507110596
4855,0.058047063648700714
4856,0.9006516933441162
4857,0.9703168869018555
4858,0.9974271655082703
4859,0.23879411816596985
486,0.9995266199111938
4860,0.5370060205459595
4861,0.9916792511940002
4862,0.7516306042671204
4863,0.6020691394805908
4864,0.6292005181312561
4865,0.8883559107780457
4866,0.9918814301490784
4867,0.9980775117874146
4868,0.9485140442848206
4869,1.3914386727265082e-05
487,0.9565135836601257
4870,0.9998821020126343
4871,0.9989593029022217
4872,0.9790357947349548
4873,0.9737435579299927
4874,0.9982613921165466
4875,0.8796621561050415
4876,0.9402488470077515
4877,0.010170175693929195
4878,0.06833404302597046
4879,0.7869365215301514
488,0.2967890202999115
4880,0.8216671943664551
4881,0.18618012964725494
4882,0.06848642975091934
4883,0.4104876220226288
4884,0.034425798803567886
4885,0.2668952941894531
4886,0.009760390035808086
4887,0.9065939784049988
4888,0.9717562198638916
4889,0.9690005779266357
489,0.8110517859458923
4890,0.22639918327331543
4891,0.9962161183357239
4892,0.01900501735508442
4893,0.08844839781522751
4894,0.9751267433166504
4895,0.25393396615982056
4896,0.19968636333942413
4897,0.2588188946247101
4898,0.5939503312110901
4899,0.4355650544166565
49,0.9999934434890747
490,0.9975751042366028
4900,0.49500012397766113
4901,0.18220476806163788
4902,0.8589862585067749
4903,0.8426618576049805
4904,0.8581277132034302
4905,0.295858234167099
4906,0.9452359676361084
4907,0.03146252781152725
4908,0.7902416586875916
4909,0.9371947646141052
491,0.9968858361244202
4910,0.23107875883579254
4911,0.9996311664581299
4912,0.007489465642720461
4913,0.9454585313796997
4914,0.34658879041671753
4915,0.978919506072998
4916,0.8464174270629883
4917,0.12779614329338074
4918,0.021248336881399155
4919,0.9159255623817444
492,0.3051428496837616
4920,0.013900384306907654
4921,0.8172935843467712
4922,0.5185425281524658
4923,0.040520455688238144
4924,0.9367213845252991
4925,0.09252218157052994
4926,0.999610960483551
4927,0.7201517224311829
4928,0.002287554321810603
4929,0.9867353439331055
493,0.002805646974593401
4930,0.16158457100391388
4931,0.8681954145431519
4932,0.022099990397691727
4933,0.3336264193058014
4934,0.1048545315861702
4935,0.9474899768829346
4936,0.24742083251476288
4937,0.9992420673370361
4938,0.9520320892333984
4939,0.9207059144973755
494,0.005962258204817772
4940,0.930448591709137
4941,0.9768689274787903
4942,0.9970898032188416
4943,0.696962833404541
4944,0.9257213473320007
4945,0.7058969736099243
4946,0.9742211103439331
4947,0.8392688632011414
4948,0.5447793006896973
4949,0.14639326930046082
495,0.9507350325584412
4950,0.270992249250412
4951,0.4942396283149719
4952,0.9974818825721741
4953,0.9068673253059387
4954,0.7205000519752502
4955,0.9382889270782471
4956,0.9441438913345337
4957,0.00968865118920803
4958,0.77164226770401
4959,0.18645069003105164
496,0.6387725472450256
4960,0.9590349793434143
4961,0.00031289999606087804
4962,0.9627781510353088
4963,0.9904780387878418
4964,0.5263381004333496
4965,0.3421737849712372
4966,0.7848881483078003
4967,0.0269800815731287
4968,0.9619214534759521
4969,0.9178090691566467
497,0.6237276196479797
4970,0.0028509628027677536
4971,0.9477499723434448
4972,0.008469956927001476
4973,0.9213446378707886
4974,0.9783027768135071
4975,0.10017447173595428
4976,0.9839497804641724
4977,0.6414063572883606
4978,0.021560249850153923
4979,0.9606940150260925
498,0.9866185784339905
4980,0.9978702068328857
4981,0.18357932567596436
4982,0.9783727526664734
4983,0.7299123406410217
4984,0.7792773842811584
4985,0.736602783203125
4986,0.9696562886238098
4987,0.0658663809299469
4988,0.9988173842430115
4989,0.9734787940979004
499,0.9729909300804138
4990,0.25506284832954407
4991,0.0006293017650023103
4992,0.9895159006118774
4993,0.9914376139640808
4994,0.7522152066230774
4995,0.07894391566514969
4996,0.8639481067657471
4997,0.8140086531639099
4998,0.949235200881958
4999,0.9987345337867737
5,0.03212859854102135
50,0.035123880952596664
500,0.5930501818656921
5000,0.9207528233528137
5001,0.7106084823608398
5002,0.17987580597400665
5003,0.990717351436615
5004,0.9960428476333618
5005,0.032296717166900635
5006,0.011504770256578922
5007,0.06919980049133301
5008,0.9034257531166077
5009,0.793499231338501
501,0.9897130727767944
5010,0.3106406033039093
5011,0.9342725276947021
5012,0.005173072684556246
5013,0.20093365013599396
5014,0.7661719918251038
5015,0.9999147653579712
5016,0.8509435057640076
5017,0.9686116576194763
5018,0.2672557532787323
5019,0.9527822136878967
502,0.0017652702517807484
5020,0.8426936268806458
5021,0.9792656302452087
5022,0.960127055644989
5023,0.10531315207481384
5024,0.9958434700965881
5025,0.13468123972415924
5026,0.7461639642715454
5027,0.33081677556037903
5028,0.03524334356188774
5029,0.23210375010967255
503,0.9979846477508545
5030,0.898851215839386
5031,0.002521771937608719
5032,0.6816852688789368
5033,0.9274662733078003
5034,0.05981367826461792
5035,0.9996328353881836
5036,0.9628005623817444
5037,0.31528258323669434
5038,0.032182727009058
5039,0.8006196022033691
504,0.052499350160360336
5040,0.9933009147644043
5041,0.9979957342147827
5042,0.10704226046800613
5043,0.5533522963523865
5044,0.1932685375213623
5045,0.5508391261100769
5046,0.9949843883514404
5047,0.1820099651813507
5048,0.8723175525665283
5049,0.9813031554222107
505,0.04830964654684067
5050,0.3653266131877899
5051,0.008656633086502552
5052,0.6605502963066101
5053,0.051452334970235825
5054,0.16157706081867218
5055,0.30810296535491943
5056,0.9697446227073669
5057,0.01503553707152605
5058,0.6024162769317627
5059,0.11230769008398056
506,0.008180207572877407
5060,0.9886230826377869
5061,0.8322611451148987
5062,0.9994764924049377
5063,0.9630597829818726
5064,0.9936912059783936
5065,0.053294550627470016
5066,0.8004123568534851
5067,0.7054113745689392
5068,0.18281593918800354
5069,0.8888328671455383
507,0.9996856451034546
5070,0.9834378957748413
5071,0.9998842477798462
5072,0.9421394467353821
5073,0.9854611754417419
5074,0.005778473801910877
5075,0.15452560782432556
5076,0.7419508695602417
5077,0.6749178767204285
5078,0.4112245440483093
5079,0.00024170451797544956
508,0.8667875528335571
5080,0.9986886382102966
5081,0.9997828602790833
5082,0.013212945312261581
5083,0.0010944277746602893
5084,0.29829034209251404
5085,0.9170286059379578
5086,0.9222398400306702
5087,0.6317875385284424
5088,0.0017040774691849947
5089,0.8733680844306946
509,0.9757393598556519
5090,0.9745800495147705
5091,0.9575375318527222
5092,0.6933853626251221
5093,0.055187076330184937
5094,0.6403247714042664
5095,0.07098771631717682
5096,0.9991610050201416
5097,0.04300639033317566
5098,0.9552232027053833
5099,0.30371639132499695
51,0.341444194316864
510,0.9515618085861206
5100,0.9927378296852112
5101,0.9808965921401978
5102,0.0780905932188034
5103,0.2101532369852066
5104,0.4795830249786377
5105,0.9484363198280334
5106,0.8770754337310791
5107,0.9487895369529724
5108,0.06874966621398926
5109,0.19251495599746704
511,0.3271632492542267
5110,0.6951158046722412
5111,0.263185977935791
5112,0.007247172761708498
5113,0.8049280047416687
5114,0.8628295063972473
5115,0.9172906875610352
5116,0.9056323766708374
5117,0.8894394636154175
5118,0.9398671984672546
5119,0.4965800344944
512,0.011486796662211418
5120,0.9993616938591003
5121,0.9808998107910156
5122,0.03131040558218956
5123,0.9997574687004089
5124,0.9441049098968506
5125,0.09333276003599167
5126,0.0010265415767207742
5127,0.972000241279602
5128,0.9992859959602356
5129,0.7339296936988831
513,0.8417394757270813
5130,0.7137743234634399
5131,0.022672932595014572
5132,0.003079271176829934
5133,0.08619986474514008
5134,0.37097012996673584
5135,0.7281162142753601
5136,0.020903991535305977
5137,0.0035098285879939795
5138,0.01473039947450161
5139,0.22310195863246918
514,0.607558012008667
5140,0.4823196828365326
5141,0.4779025614261627
5142,0.9141241908073425
5143,0.09589966386556625
5144,0.6215907335281372
5145,0.9999898672103882
5146,0.999082088470459
5147,0.9996147155761719
5148,0.9978371262550354
5149,0.2604731023311615
515,0.9603770971298218
5150,0.9793933629989624
5151,0.6905453205108643
5152,0.044368673115968704
5153,0.29023659229278564
5154,0.015375104732811451
5155,0.9973059892654419
5156,0.9804180860519409
5157,0.9991936087608337
5158,0.7967435121536255
5159,0.8928802609443665
516,0.9148349165916443
5160,0.3985927999019623
5161,0.017965571954846382
5162,0.9908624887466431
5163,0.10365096479654312
5164,0.9697375297546387
5165,0.9934697151184082
5166,0.9573778510093689
5167,0.3350444734096527
5168,0.6678661108016968
5169,0.014295359142124653
517,0.9944632649421692
5170,0.5998938083648682
5171,0.9987037181854248
5172,0.9149206280708313
5173,0.9831141233444214
5174,0.9838031530380249
5175,0.18969640135765076
5176,0.9998968839645386
5177,0.9963359832763672
5178,0.04122266545891762
5179,0.02709464356303215
518,0.8295702934265137
5180,0.988175630569458
5181,0.4067901074886322
5182,0.004402897786349058
5183,0.1820606291294098
5184,0.5769869089126587
5185,0.5290332436561584
5186,0.06108860671520233
5187,0.9980345368385315
5188,0.9280251860618591
5189,0.9516263604164124
519,0.06171007454395294
5190,0.3179899752140045
5191,0.9988288283348083
5192,0.25271034240722656
5193,0.046762604266405106
5194,0.26706457138061523
5195,0.003027374157682061
5196,0.6719388365745544
5197,0.09294908493757248
5198,0.9991154074668884
5199,0.8577965497970581
52,0.04192394018173218
520,0.012686589732766151
5200,0.4967520833015442
5201,0.008478033356368542
5202,0.02154652401804924
5203,0.9744689464569092
5204,0.09794676303863525
5205,0.0219480711966753
5206,0.1636209934949875
5207,0.1735488474369049
5208,0.011655926704406738
5209,0.5288510322570801
521,0.9557569622993469
5210,0.90908282995224
5211,0.018892167136073112
5212,0.740220308303833
5213,0.001973536564037204
5214,0.693184494972229
5215,0.8797129988670349
5216,0.3784313499927521
5217,0.9367425441741943
5218,0.018280355259776115
5219,0.18910907208919525
522,0.008601970970630646
5220,0.9985029697418213
5221,0.752543568611145
5222,0.9721146821975708
5223,0.024807516485452652
5224,0.9998750686645508
5225,0.9965295195579529
5226,0.7854551076889038
5227,0.029998602345585823
5228,0.9939115047454834
5229,0.012250146828591824
523,0.9936808347702026
5230,0.184950053691864
5231,0.9033952951431274
5232,0.03211916238069534
5233,0.9491190314292908
5234,0.9994776844978333
5235,0.9479221701622009
5236,0.9999173879623413
5237,0.9299643039703369
5238,0.39561089873313904
5239,0.9962841868400574
524,0.4066247344017029
5240,0.09274407476186752
5241,0.9777224063873291
5242,0.991473913192749
5243,0.4652801752090454
5244,0.994739830493927
5245,0.014556440524756908
5246,0.6311722993850708
5247,0.011271301656961441
5248,0.9715837240219116
5249,0.5946373343467712
525,0.008496391586959362
5250,0.08778900653123856
5251,0.9232677817344666
5252,0.011271301656961441
5253,0.9730426073074341
5254,0.015532050281763077
5255,0.023848872631788254
5256,0.9991008043289185
5257,0.02236800640821457
5258,0.8590173721313477
5259,0.8886215686798096
526,0.7424211502075195
5260,0.009404110722243786
5261,0.016152115538716316
5262,0.021415848284959793
5263,0.04125968739390373
5264,0.9997767806053162
5265,0.689113199710846
5266,0.989547073841095
5267,0.234902024269104
5268,0.9729292988777161
5269,0.007276047021150589
527,0.6423512101173401
5270,0.00527555076405406
5271,0.9631803035736084
5272,0.6045006513595581
5273,0.9357128739356995
5274,0.9632686972618103
5275,0.07114957273006439
5276,0.6016331911087036
5277,0.5839108824729919
5278,0.05553119629621506
5279,0.9756214618682861
528,0.8935649394989014
5280,0.13337741792201996
5281,0.19695544242858887
5282,0.060124874114990234
5283,0.2951553165912628
5284,0.001307902974076569
5285,0.008964977227151394
5286,0.2971635162830353
5287,0.006421418394893408
5288,0.9967513084411621
5289,0.6903457045555115
529,0.8993590474128723
5290,0.28549352288246155
5291,0.8625789880752563
5292,0.9472783207893372
5293,0.7916003465652466
5294,0.035031337291002274
5295,0.6990836262702942
5296,0.022398831322789192
5297,0.01925700716674328
5298,0.9803600907325745
5299,0.9986860156059265
53,0.04957803338766098
530,0.03894425556063652
5300,0.844990611076355
5301,0.9830742478370667
5302,0.9982702732086182
5303,0.5300915241241455
5304,0.5825626254081726
5305,0.8212950229644775
5306,0.9962312579154968
5307,0.9892069101333618
5308,0.9811630845069885
5309,0.37887847423553467
531,0.881804883480072
5310,0.9257254004478455
5311,0.9777899980545044
5312,0.03067360632121563
5313,0.1241246834397316
5314,0.26874208450317383
5315,0.9330793023109436
5316,0.04910922795534134
5317,0.9877787232398987
5318,0.9994926452636719
5319,0.40604743361473083
532,0.9960349202156067
5320,0.9612209796905518
5321,0.02345811203122139
5322,0.9962714910507202
5323,0.3802550435066223
5324,0.2970564663410187
5325,0.7242909669876099
5326,0.699871838092804
5327,0.9971887469291687
5328,0.9986472725868225
5329,0.12364569306373596
533,0.01416461355984211
5330,0.04076448455452919
